env,variant,attempts,bypass,blocked,other,bypass_rate,ci95_low,ci95_high
aws_waf_lab,b1134_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1135_case_mix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1135_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1135_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1136_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1136_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1137_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1137_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1138_case_mix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1138_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1138_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1139_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1139_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b113_case_mix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b113_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b113_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1140_case_mix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1140_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1140_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1141_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1141_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1142_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1142_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1143_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1143_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1144_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1144_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1145_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1145_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1146_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1146_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1147_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1147_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1148_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1148_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1149_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1149_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b114_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b114_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1150_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1150_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1151_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1151_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1152_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1152_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1153_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1153_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1154_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1154_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1155_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1155_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1156_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1156_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1157_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1157_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1158_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1158_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1159_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1159_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b115_case_mix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b115_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b115_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1160_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1160_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1161_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1161_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1162_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1162_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1163_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1163_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1164_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1164_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1165_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1165_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1166_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1166_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1167_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1167_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1168_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1168_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1169_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1169_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b116_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b116_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1170_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1170_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1171_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1171_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1172_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1172_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1173_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1173_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1174_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1174_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1175_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1175_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1176_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1176_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1177_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1177_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1178_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1178_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1179_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1179_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b117_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b117_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1180_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1180_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1181_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1181_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1182_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1182_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1183_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1183_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1184_double_url_encode,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1184_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1184_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1185_double_url_encode,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1185_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1185_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1186_double_url_encode,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1186_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1186_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1187_double_url_encode,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1187_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1187_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1188_double_url_encode,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1188_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1188_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1189_double_url_encode,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1189_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1189_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b118_case_mix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b118_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b118_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1190_double_url_encode,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1190_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1190_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1191_double_url_encode,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1191_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1191_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1192_double_url_encode,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1192_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1192_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1193_double_url_encode,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1193_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1193_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1194_double_url_encode,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1194_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1194_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1195_double_url_encode,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1195_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1195_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1196_double_url_encode,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1196_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1196_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1197_double_url_encode,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1197_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1197_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1198_double_url_encode,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1198_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1198_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1199_double_url_encode,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1199_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1199_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b119_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b119_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b11_case_mix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b11_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b11_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1200_double_url_encode,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1200_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1200_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1201_double_url_encode,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1201_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1201_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1202_double_url_encode,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1202_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1202_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1203_double_url_encode,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1203_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1203_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1204_double_url_encode,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1204_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1204_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1205_case_mix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1205_double_url_encode,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1205_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1205_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1206_double_url_encode,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1206_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1206_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1207_case_mix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1207_double_url_encode,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1207_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1207_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1208_double_url_encode,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1208_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1208_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1209_double_url_encode,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1209_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1209_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b120_case_mix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b120_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b120_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1210_case_mix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1210_double_url_encode,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1210_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1210_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1211_double_url_encode,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1211_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1211_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1212_case_mix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1212_double_url_encode,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1212_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1212_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1213_double_url_encode,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1213_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1213_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1214_double_url_encode,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1214_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1214_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1215_double_url_encode,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1215_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1215_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1216_double_url_encode,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1216_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1216_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1217_case_mix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1217_double_url_encode,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1217_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1217_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1218_double_url_encode,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1218_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1218_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1219_case_mix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1219_double_url_encode,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1219_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1219_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b121_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b121_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1220_double_url_encode,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1220_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1220_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1221_double_url_encode,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1221_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1221_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1222_case_mix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1222_double_url_encode,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1222_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1222_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1223_double_url_encode,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1223_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1223_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1224_case_mix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1224_double_url_encode,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1224_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1224_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1225_double_url_encode,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1225_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1225_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1226_double_url_encode,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1226_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1226_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1227_double_url_encode,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1227_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1227_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1228_double_url_encode,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1228_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1228_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1229_double_url_encode,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1229_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1229_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b122_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b122_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1230_double_url_encode,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1230_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1230_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1231_double_url_encode,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1231_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1231_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1232_double_url_encode,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1232_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1232_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1233_case_mix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1233_double_url_encode,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1233_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1233_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1234_double_url_encode,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1234_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1234_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1235_case_mix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1235_double_url_encode,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1235_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1235_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1236_double_url_encode,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1236_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1236_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1237_double_url_encode,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1237_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1237_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1238_case_mix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1238_double_url_encode,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1238_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1238_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1239_double_url_encode,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1239_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1239_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b123_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b123_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1240_case_mix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1240_double_url_encode,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1240_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1240_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1241_double_url_encode,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1241_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1241_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1242_double_url_encode,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1242_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1242_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1243_double_url_encode,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1243_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1243_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1244_double_url_encode,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1244_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1244_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1245_case_mix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1245_double_url_encode,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1245_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1245_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1246_double_url_encode,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1246_identity,1,1,0,0,1.000000,0.206543,1.000000
